target_date,actual_inflow,predicted_inflow,error,horizon_days
2025-08-25,6.68,6.845397377751946,-0.16539737775194663,1
2025-06-18,17.94,13.121784298828855,4.818215701171146,1
2025-06-19,20.8,19.77030466048455,1.0296953395154524,1
2025-06-20,16.03,10.478002519402157,5.551997480597844,1
2025-06-21,13.75,9.148515561010003,4.601484438989997,1
2025-06-23,13.75,14.074841616328296,-0.3248416163282961,1
2025-06-30,16.89,18.966446698716087,-2.0764466987160866,1
2025-07-01,14.66,16.374878615243627,-1.7148786152436273,1
2025-07-02,12.75,12.496718482669811,0.2532815173301888,1
2025-07-03,10.65,4.508106465373392,6.141893534626608,1
2025-07-04,11.54,6.391442181313196,5.148557818686803,1
2025-07-05,10.47,4.157737196508417,6.312262803491584,1
2025-07-06,8.54,2.3045677934396522,6.235432206560347,1
2025-07-07,8.02,1.7722018141899982,6.247798185810002,1
2025-07-08,7.99,1.6907248352326052,6.299275164767395,1
2025-07-09,8.37,2.218698458366318,6.151301541633681,1
2025-07-10,7.84,2.8769415862781154,4.9630584137218845,1
2025-07-11,5.63,-0.3192593369319249,5.949259336931925,1
2025-07-12,5.15,-1.0339585486650176,6.183958548665018,1
2025-07-13,5.36,-0.7600488842368254,6.120048884236826,1
2025-07-14,5.6,-0.7127899362225725,6.312789936222572,1
2025-07-15,7.64,1.1512726600479781,6.488727339952021,1
2025-07-16,5.25,-1.0637983980600956,6.313798398060095,1
2025-07-17,5.3,-1.0949785473356706,6.39497854733567,1
2025-07-18,7.64,1.2057801123997254,6.434219887600275,1
2025-07-19,7.58,1.1352571874337125,6.444742812566288,1
2025-07-20,6.31,2.74010191050864,3.5698980894913594,1
2025-07-21,12.45,7.381114882422366,5.068885117577634,1
2025-07-23,8.85,7.770272571344448,1.079727428655552,1
2025-08-23,8.09,2.4322246895790887,5.657775310420911,1
2025-08-25,7.61,1.6427627514016736,5.967237248598327,1
2025-10-21,0.15,-5.004752655290116,5.154752655290117,1
2025-08-23,0.8,4.70321685693754,-3.90321685693754,1
2025-08-25,0.95,4.675021606007384,-3.7250216060073837,1
2025-10-21,1.7,2.383933601498822,-0.6839336014988222,1
2025-06-12,3.51,3.5455945436358465,-0.03559454363584669,1
2025-06-13,3.49,3.8679427813641105,-0.3779427813641103,1
2025-06-14,3.25,2.7827486985568024,0.4672513014431976,1
2025-06-15,3.9,21.43720431962726,-17.53720431962726,1
2025-06-16,4.06,12.79527644530555,-8.735276445305551,1
2025-06-17,4.06,7.682792275401179,-3.6227922754011797,1
2025-06-18,3.83,6.8584290197996,-3.0284290197996,1
2025-06-19,3.4,4.056026118435236,-0.6560261184352361,1
2025-06-20,3.6,5.081928972644275,-1.4819289726442748,1
2025-06-21,3.6,5.204199157174178,-1.6041991571741776,1
2025-06-23,3.6,2.01644922079396,1.58355077920604,1
2025-06-30,3.62,6.513845941234805,-2.8938459412348045,1
2025-07-01,3.49,6.9992906391436325,-3.5092906391436323,1
2025-07-02,3.53,5.2984064213061774,-1.7684064213061776,1
2025-07-03,3.4,3.6298361830280035,-0.22983618302800357,1
2025-07-04,3.65,3.7374305591606936,-0.08743055916069364,1
2025-07-05,3.84,3.7643988053381245,0.07560119466187532,1
2025-07-06,3.99,3.409288600325005,0.5807113996749953,1
2025-07-07,2.94,2.962023324204661,-0.022023324204661243,1
2025-07-08,3.31,2.946321453150722,0.36367854684927803,1
2025-07-09,3.57,3.4607753590053725,0.10922464099462736,1
2025-07-10,3.65,3.408457906309837,0.2415420936901631,1
2025-07-11,3.44,3.2806014890106745,0.15939851098932545,1
2025-07-12,3.42,3.9279456236370907,-0.5079456236370907,1
2025-07-13,3.93,3.5508080430442286,0.37919195695577157,1
2025-07-14,3.59,-1.5335466720301467,5.123546672030146,1
2025-07-15,3.31,-3.8739341380192984,7.183934138019298,1
2025-07-16,3.3,-1.128700963774516,4.428700963774515,1
2025-07-17,3.44,4.5210755165549115,-1.0810755165549115,1
2025-07-18,4.18,4.961824597956553,-0.781824597956553,1
2025-07-19,4.19,3.565041622906695,0.6249583770933054,1
2025-07-20,3.39,4.424138611653534,-1.034138611653534,1
2025-07-21,4.21,2.1496866467239233,2.0603133532760767,1
2025-07-23,4.55,3.02775867591193,1.52224132408807,1
2025-06-18,25.39,20.408255747833117,4.981744252166884,1
2025-06-19,26.24,26.176268536351454,0.0637314636485442,1
2025-06-20,19.59,22.07178182044679,-2.481781820446791,1
2025-06-21,17.95,20.20579838399828,-2.2557983839982825,1
2025-06-23,17.95,20.034997605110586,-2.084997605110587,1
2025-06-30,22.32,24.834117924747606,-2.5141179247476053,1
2025-07-01,21.86,23.321515826723683,-1.4615158267236836,1
2025-07-02,17.19,16.166653838141297,1.0233461618587043,1
2025-07-03,13.13,8.366169283974463,4.763830716025538,1
2025-07-04,15.02,14.898363756810438,0.12163624318956145,1
2025-07-05,11.96,5.701890758080425,6.258109241919576,1
2025-07-06,11.34,5.40085928829575,5.93914071170425,1
2025-07-07,10.35,4.124793868041723,6.225206131958276,1
2025-07-08,9.68,3.4610783075593066,6.218921692440693,1
2025-07-09,9.83,3.7190460163532775,6.110953983646723,1
2025-07-10,9.14,4.229515358318852,4.9104846416811485,1
2025-07-11,9.44,4.703112871413434,4.736887128586566,1
2025-07-12,8.74,9.039145664780449,-0.2991456647804487,1
2025-07-13,8.19,2.0901406892928516,6.0998593107071475,1
2025-07-14,8.19,2.339083989112458,5.850916010887541,1
2025-07-15,9.58,3.3770097036699216,6.2029902963300785,1
2025-07-16,9.63,3.549801510425798,6.080198489574203,1
2025-07-17,8.41,2.2338069817004316,6.176193018299569,1
2025-07-18,12.12,8.157601524829955,3.962398475170044,1
2025-07-19,11.2,11.479811868779926,-0.2798118687799267,1
2025-07-20,9.09,4.759307812763295,4.330692187236705,1
2025-07-21,16.27,11.71184787318888,4.55815212681112,1
2025-07-23,12.95,11.19753522540136,1.7524647745986393,1
2025-08-23,10.07,9.821773706268226,0.24822629373177385,1
2025-08-25,10.04,4.000557389125445,6.039442610874554,1
2025-06-30,4.29,8.544078103170262,-4.254078103170262,1
2025-07-01,3.91,4.827342196808238,-0.9173421968082378,1
2025-07-02,2.78,5.552345730392465,-2.772345730392465,1
2025-07-03,2.92,5.120725053015049,-2.2007250530150495,1
2025-07-04,2.4,4.708320003770574,-2.308320003770574,1
2025-07-05,2.1,-6.030696819154956,8.130696819154956,1
2025-07-06,1.96,-5.368064253339009,7.328064253339009,1
2025-07-07,2.08,-5.3737869795380035,7.453786979538004,1
2025-07-08,1.96,-0.46115783985361675,2.421157839853617,1
2025-07-09,1.96,-0.4284803417115329,2.388480341711533,1
2025-07-10,1.96,2.3671704474550213,-0.4071704474550213,1
2025-07-11,2.19,2.191060817127535,-0.0010608171275352518,1
2025-07-12,2.07,1.1709470785736054,0.8990529214263945,1
2025-07-13,2.19,1.6354053294527997,0.5545946705472002,1
2025-07-14,2.07,1.426540940569586,0.6434590594304139,1
2025-07-15,2.3,1.5451788972159495,0.7548211027840503,1
2025-07-16,2.07,2.3769200076003854,-0.3069200076003855,1
2025-07-17,1.46,1.5207652520856565,-0.06076525208565653,1
2025-06-30,20.46,14.747455404958181,5.71254459504182,1
2025-07-01,13.73,16.447667347870908,-2.7176673478709077,1
2025-07-02,11.85,12.910028380689186,-1.060028380689186,1
2025-07-03,9.87,10.821303059036428,-0.9513030590364284,1
2025-07-04,9.87,12.291122541916849,-2.4211225419168496,1
2025-07-05,8.05,8.497820196453784,-0.4478201964537831,1
2025-07-06,7.74,8.144415840466458,-0.4044158404664575,1
2025-07-07,7.97,8.059595978227954,-0.08959597822795384,1
2025-07-08,7.9,7.845420075924868,0.05457992407513235,1
2025-07-09,9.5,3.7508752098915346,5.749124790108466,1
2025-07-10,7.86,7.824515492954939,0.03548450704506134,1
