target_date,actual_inflow,predicted_inflow,error,horizon_days
2025-06-18,14.66,27.646406117927302,-12.986406117927302,7
2025-06-19,12.75,17.023137072544852,-4.273137072544852,7
2025-06-20,10.65,21.428048526045156,-10.778048526045156,7
2025-06-21,11.54,26.88838379402349,-15.34838379402349,7
2025-06-23,10.47,17.69228306916305,-7.2222830691630495,7
2025-06-30,8.54,35.93255597296854,-27.392555972968538,7
2025-07-01,8.02,44.81943416464764,-36.799434164647636,7
2025-07-02,7.99,37.636668336108464,-29.646668336108462,7
2025-07-03,8.37,39.1398007605761,-30.769800760576103,7
2025-07-04,7.84,13.619275479516888,-5.779275479516889,7
2025-07-05,5.63,25.20464216521856,-19.57464216521856,7
2025-07-06,5.15,6.574868935448654,-1.4248689354486537,7
2025-07-07,5.36,7.094317622757798,-1.734317622757798,7
2025-07-08,5.6,3.6844681956037193,1.9155318043962803,7
2025-07-09,7.64,1.0053727674958817,6.634627232504118,7
2025-07-10,5.25,6.977702038481872,-1.7277020384818718,7
2025-07-11,5.3,2.0382592454986783,3.2617407545013215,7
2025-07-12,7.64,4.039024412552517,3.6009755874474827,7
2025-07-13,7.58,-1.1059920146240219,8.685992014624022,7
2025-07-14,6.31,5.523319442616122,0.7866805573838773,7
2025-07-15,12.45,4.442884675341388,8.00711532465861,7
2025-07-16,8.85,18.046698570292698,-9.196698570292698,7
2025-07-17,8.09,4.710441840760759,3.3795581592392407,7
2025-07-18,7.61,24.644932522895967,-17.034932522895968,7
2025-06-12,3.83,6.961438487718199,-3.1314384877181993,7
2025-06-13,3.4,5.421215196763885,-2.0212151967638854,7
2025-06-14,3.6,17.159121736313356,-13.559121736313356,7
2025-06-15,3.6,16.13071698113366,-12.53071698113366,7
2025-06-16,3.6,5.906214469049528,-2.3062144690495283,7
2025-06-17,3.62,0.30258871159216616,3.317411288407834,7
2025-06-18,3.49,15.456805246520934,-11.966805246520934,7
2025-06-19,3.53,12.425455867531507,-8.895455867531508,7
2025-06-20,3.4,7.003693258212103,-3.6036932582121035,7
2025-06-21,3.65,8.516479333328235,-4.866479333328234,7
2025-06-23,3.84,10.125624277366697,-6.285624277366697,7
2025-06-30,3.99,12.7875135774779,-8.7975135774779,7
2025-07-01,2.94,12.524754981557535,-9.584754981557536,7
2025-07-02,3.31,7.558585038000752,-4.248585038000751,7
2025-07-03,3.57,10.038806731907243,-6.468806731907243,7
2025-07-04,3.65,7.443654095929593,-3.793654095929593,7
2025-07-05,3.44,15.683068357851079,-12.24306835785108,7
2025-07-06,3.42,7.925151451845544,-4.505151451845544,7
2025-07-07,3.93,29.70475182724533,-25.774751827245332,7
2025-07-08,3.59,1.9028461345031462,1.6871538654968536,7
2025-07-09,3.31,5.62504277900411,-2.3150427790041097,7
2025-07-10,3.3,8.620838581788123,-5.320838581788123,7
2025-07-11,3.44,12.618963255466257,-9.178963255466257,7
2025-07-12,4.18,18.91069213134141,-14.73069213134141,7
2025-07-13,4.19,11.759975277102482,-7.569975277102482,7
2025-07-14,3.39,11.985432698903914,-8.595432698903913,7
2025-07-15,4.21,6.706827066409415,-2.4968270664094154,7
2025-07-16,4.55,9.227414896992528,-4.677414896992528,7
2025-06-18,21.86,10.815350546838312,11.044649453161687,7
2025-06-19,17.19,25.39455365465344,-8.204553654653438,7
2025-06-20,13.13,19.352618325429138,-6.222618325429137,7
2025-06-21,15.02,21.233849080676112,-6.213849080676113,7
2025-06-23,11.96,24.176716897564404,-12.216716897564403,7
2025-06-30,11.34,33.279948007132205,-21.939948007132205,7
2025-07-01,10.35,31.42790950274291,-21.077909502742912,7
2025-07-02,9.68,16.95977441651914,-7.279774416519139,7
2025-07-03,9.83,15.824833841491625,-5.994833841491625,7
2025-07-04,9.14,15.754103700128605,-6.614103700128604,7
2025-07-05,9.44,13.670842559612685,-4.230842559612686,7
2025-07-06,8.74,11.31110770537927,-2.5711077053792692,7
2025-07-07,8.19,3.3473499887468763,4.842650011253124,7
2025-07-08,8.19,11.493987544833582,-3.303987544833582,7
2025-07-09,9.58,14.00196559922539,-4.4219655992253895,7
2025-07-10,9.63,19.89146028253301,-10.26146028253301,7
2025-07-11,8.41,16.579506083280275,-8.169506083280275,7
2025-07-12,12.12,9.039013886469272,3.0809861135307273,7
2025-07-13,11.2,5.452492056142717,5.747507943857283,7
2025-07-14,9.09,9.613733186739857,-0.5237331867398574,7
2025-07-15,16.27,8.946149715410291,7.323850284589708,7
2025-07-16,12.95,7.968824133901866,4.981175866098133,7
2025-07-17,10.07,12.878701972812369,-2.8087019728123686,7
2025-07-18,10.04,7.303587114528558,2.7364128854714416,7
2025-06-30,1.96,34.19740662860257,-32.23740662860257,7
2025-07-01,2.08,34.180662237436174,-32.100662237436175,7
2025-07-02,1.96,35.8879166229699,-33.927916622969896,7
2025-07-03,1.96,31.157082695135482,-29.19708269513548,7
2025-07-04,1.96,17.952608026553538,-15.992608026553537,7
2025-07-05,2.19,8.147115435833932,-5.957115435833932,7
2025-07-06,2.07,12.769477991515103,-10.699477991515103,7
2025-07-07,2.19,7.106844739327035,-4.9168447393270345,7
2025-07-08,2.07,8.287469590522768,-6.217469590522768,7
2025-07-09,2.3,7.988163185599114,-5.688163185599114,7
2025-07-10,2.07,11.110871109201016,-9.040871109201015,7
2025-07-11,1.46,5.371438101182702,-3.9114381011827017,7
2025-06-30,7.74,24.200208026129232,-16.46020802612923,7
2025-07-01,7.97,33.346889794852665,-25.376889794852666,7
2025-07-02,7.9,37.84065272267676,-29.94065272267676,7
2025-07-03,9.5,31.66420191885122,-22.16420191885122,7
2025-07-04,7.86,26.727757490984732,-18.867757490984733,7
2025-07-05,7.27,47.570913646043124,-40.30091364604313,7
2025-07-06,8.13,16.09231088046005,-7.96231088046005,7
2025-07-07,9.67,19.205316326382977,-9.535316326382977,7
2025-07-08,8.65,22.10667763475618,-13.456677634756181,7
2025-07-09,7.39,27.283880070927268,-19.893880070927267,7
2025-07-10,6.45,15.546021837116578,-9.096021837116577,7
2025-07-11,7.67,19.47178601676599,-11.80178601676599,7
2025-07-12,10.99,22.377499731432692,-11.387499731432692,7
2025-07-13,11.65,19.98859935118089,-8.338599351180891,7
2025-07-14,10.37,31.812847827801086,-21.44284782780109,7
2025-07-15,13.78,27.783230816064144,-14.003230816064145,7
2025-07-16,12.81,27.056335935473086,-14.246335935473086,7
2025-07-17,12.02,18.555672636637187,-6.535672636637187,7
2025-07-18,11.09,15.067401874587746,-3.9774018745877466,7
