target_date,actual_inflow,predicted_inflow,error,horizon_days
2025-06-18,16.03,36.66846254165956,-20.638462541659557,3
2025-06-19,13.75,34.43973934995984,-20.689739349959837,3
2025-06-20,13.75,25.48739797313292,-11.737397973132921,3
2025-06-21,16.89,27.777397429717354,-10.887397429717353,3
2025-06-23,14.66,17.52645964247328,-2.8664596424732807,3
2025-06-30,12.75,18.86092357424069,-6.11092357424069,3
2025-07-01,10.65,32.325382657427134,-21.675382657427136,3
2025-07-02,11.54,49.85488952318428,-38.314889523184284,3
2025-07-03,10.47,23.069743031683515,-12.599743031683515,3
2025-07-04,8.54,15.115644029266171,-6.575644029266172,3
2025-07-05,8.02,12.46146006217333,-4.441460062173331,3
2025-07-06,7.99,14.734690030744865,-6.744690030744865,3
2025-07-07,8.37,3.834657062195189,4.53534293780481,3
2025-07-08,7.84,8.349238363251905,-0.5092383632519049,3
2025-07-09,5.63,6.201378830237619,-0.5713788302376193,3
2025-07-10,5.15,5.921190163952623,-0.7711901639526229,3
2025-07-11,5.36,-0.961344598077838,6.321344598077839,3
2025-07-12,5.6,0.3698483630141539,5.230151636985846,3
2025-07-13,7.64,4.327588415522566,3.3124115844774336,3
2025-07-14,5.25,7.0320624483768555,-1.7820624483768555,3
2025-07-15,5.3,9.725031832550858,-4.425031832550858,3
2025-07-16,7.64,1.315039493824084,6.324960506175916,3
2025-07-17,7.58,-3.0818155905946263,10.661815590594626,3
2025-07-18,6.31,-4.761056882676541,11.07105688267654,3
2025-07-19,12.45,0.060222514825516785,12.389777485174482,3
2025-07-20,8.85,-1.4789856147617455,10.328985614761745,3
2025-07-21,8.09,13.851845089258823,-5.7618450892588235,3
2025-07-23,7.61,25.249084366424423,-17.639084366424424,3
2025-08-23,1.7,1.8028033116173734,-0.10280331161737344,3
2025-06-12,3.25,6.356566401742851,-3.1065664017428514,3
2025-06-13,3.9,6.2805512284307685,-2.3805512284307686,3
2025-06-14,4.06,1.114450512511873,2.9455494874881265,3
2025-06-15,4.06,-2.7476390986204002,6.8076390986204,3
2025-06-16,3.83,13.846177366710776,-10.016177366710776,3
2025-06-17,3.4,3.632996924024461,-0.23299692402446093,3
2025-06-18,3.6,7.743553293703293,-4.1435532937032935,3
2025-06-19,3.6,15.608214555737606,-12.008214555737606,3
2025-06-20,3.6,25.75729785200759,-22.157297852007588,3
2025-06-21,3.62,27.178828886066217,-23.558828886066216,3
2025-06-23,3.49,25.8391247305096,-22.3491247305096,3
2025-06-30,3.53,4.40899742823205,-0.8789974282320503,3
2025-07-01,3.4,18.126016516114962,-14.726016516114962,3
2025-07-02,3.65,31.4667072964915,-27.8167072964915,3
2025-07-03,3.84,23.146882415427168,-19.306882415427168,3
2025-07-04,3.99,0.96396653545267,3.0260334645473304,3
2025-07-05,2.94,1.369335453728487,1.570664546271513,3
2025-07-06,3.31,2.1811905813192434,1.1288094186807567,3
2025-07-07,3.57,7.0147583568544825,-3.4447583568544826,3
2025-07-08,3.65,3.6584339915517408,-0.00843399155174085,3
2025-07-09,3.44,2.7089487568490305,0.7310512431509695,3
2025-07-10,3.42,8.01540208960272,-4.59540208960272,3
2025-07-11,3.93,0.03335783881908298,3.896642161180917,3
2025-07-12,3.59,4.658413125840221,-1.0684131258402214,3
2025-07-13,3.31,1.9844871670549715,1.3255128329450285,3
2025-07-14,3.3,-1.9597321842573117,5.259732184257311,3
2025-07-15,3.44,-4.638037389625341,8.07803738962534,3
2025-07-16,4.18,-7.275017457843795,11.455017457843795,3
