date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-01-01,Anathode,-0.20737747449217736,0.4173128769473368,0.7277062361910882,-0.47235443296676427,-0.04957091655323233,-0.2084066770760899,0.41714036413255706,0.7242783282393738,-0.4716956154630028,0.20117597430256587,-0.2064224022668408,0.4169894378479666,0.7213565927117749,-0.47054560482060825,0.1698148454992461,-0.201471030256099,0.41682006790422754,0.7179768678203786,-0.4712051899949503,0.02981616908762122,-0.18304479572364,0.41692710885921597,0.7161560252279388,-0.4680000098306469,0.1921671408388267,-0.20667233101027424,0.4166401339659636,0.7148018702262163,-0.46762686572420514,-0.002267312621505927,-0.23336474876577384,0.41683879620031666,0.714858966946695,-0.46670292009914155,-0.04384098116376887,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.2295321831617084,-0.22901104968042255,-0.21613465697039563
2024-01-01,Anayirankal,-0.2979280625633708,0.9303770999660618,-0.3296130270523859,-0.47235443296676427,-0.5638154316138538,-0.2962891044703574,0.9303787388281518,-0.3295449481966802,-0.4716956154630028,-0.5674771414335316,-0.29530317663903494,0.9303813237054007,-0.3294686972644905,-0.47054560482060825,-0.5693920988374356,-0.29434704502013126,0.9303854948252269,-0.3293882593093869,-0.4712051899949503,-0.09833860855939262,-0.2974743578853165,0.9305970304209855,-0.32946219922592,-0.4178364167988659,-0.5768805758990249,-0.29372485938262044,0.9303776115113158,-0.32936465802350606,-0.46762686572420514,-0.09793011119568354,-0.2931100858415397,0.9306144280617474,-0.32927202183323195,-0.46670292009914155,-0.09749249185270135,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2958760531752337,-0.29267636872348174,-0.2932354244130986
2024-01-01,Banasura Sagar,-0.2666518357043592,-0.041970795761469594,-0.029949473109249312,-0.47235443296676427,-0.297914630902152,-0.30048422646347417,-0.042184264516349095,-0.0334409217214429,-0.4716956154630028,-0.30066979312862946,-0.29949972651859375,-0.04251122029301947,-0.03891635355417791,-0.47054560482060825,-0.30272443307249075,-0.27674098309094947,-0.042609657306384975,-0.04072347714866641,-0.4712051899949503,-0.05563427769690546,-0.2974743578853165,-0.04262775550169097,-0.04449440354230509,-0.4680000098306469,-0.300628445766484,-0.29690313857443257,-0.043029090632699676,-0.04893590681111752,-0.46762686572420514,-0.05440521027098122,-0.2626178759363247,-0.042933718879701745,-0.05005345428697316,-0.46670292009914155,-0.05446255849423562,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.2958760531752337,-0.29564130737493666,-0.2964794959745026
2024-01-01,Chenkulam,-0.2776146368714354,0.12783321919220808,-0.4960262636981391,-0.47235443296676427,-0.4709409892600058,-0.2779488916542954,0.1277297719711498,-0.4960526709194983,-0.4716956154630028,-0.47578632957657097,-0.27356720033978166,0.12818144931300254,-0.49588310921825524,-0.47054560482060825,-0.47806755576724896,-0.27517958921955415,0.12797013500195162,-0.49594701731849944,-0.4712051899949503,-0.08233493075084802,-0.27247656276148513,0.12829120088375004,-0.4958859102883332,-0.4680000098306469,-0.4731201696724894,-0.27347006317717354,0.12754867607720038,-0.49606213815195055,-0.46762686572420514,-0.07932436584362539,-0.27209955251462475,0.12842874859781173,-0.49580677690047037,-0.46670292009914155,-0.08461278390867079,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.2750189632522164,-0.2794150067551561,-0.2700403127490596
2024-01-01,Idamalayar,-0.2116228729833491,-1.405480333805244,1.8659877175393016,-0.47235443296676427,-0.250586832880739,-0.26111462006653186,-1.4055940901927106,1.8614234109717782,-0.4716956154630028,0.06299404657447044,-0.26103135262263805,-1.4056920522908063,1.8578343700886435,-0.47054560482060825,-0.011529604311552954,-0.2598348563454967,-1.4058450549224994,1.851694240346173,-0.4712051899949503,0.02772691611000443,-0.25636806978298166,-1.4059040751170058,1.8444597191096221,-0.4680000098306469,0.35802456767152413,-0.24825930619805348,-1.4062483001209458,1.8372214942375313,-0.46762686572420514,0.055473213965443066,-0.2962886024217653,-1.4061282717281103,1.8366103590495497,-0.46670292009914155,-0.08653637665355847,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.2187533253203558,-0.2521375711617709,-0.21786482846981112
2024-01-01,Idukki,-0.20705503916373394,-0.1522264912415559,2.391472360215755,-0.47235443296676427,-0.18417524533456275,-0.2026518302393784,-0.15221640793505578,2.392486351489371,-0.4716956154630028,-0.1689449648270805,-0.19221869498218022,-0.15220881852906182,2.393597229294852,-0.47054560482060825,-0.12085812872986207,-0.15236788505911503,-0.15219492596817646,2.394730629071535,-0.4712051899949503,0.003575151688754356,-0.11144550753490731,-0.15201588758837323,2.3932418254708847,-0.4680000098306469,0.532639266640988,-0.25919474138344106,-0.15234583433751703,2.3851096002161487,-0.46762686572420514,0.05743831515993011,-0.253782677306545,-0.152142496073948,2.3854634756128954,-0.46670292009914155,-0.06148785373643411,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.22516674573596063,-0.022813043465603446,-0.15628153666249087
2024-01-01,Kakkayam,-0.21963001697302728,-0.0770896064607419,-0.4113410247894817,-0.47235443296676427,-0.37246863531222724,-0.2171734063693981,-0.07665699433058877,-0.40976926481187226,-0.4716956154630028,-0.3239153510641969,-0.22826598240915968,-0.07651613960005109,-0.4092237216320024,-0.47054560482060825,-0.29072177884040906,-0.22263060927190462,-0.07656973345132143,-0.40944077861811445,-0.4712051899949503,-0.038962038935523476,-0.2240972092675183,-0.07649977278667526,-0.4098800566784543,-0.4680000098306469,-0.1841301891591973,-0.22353337146853192,-0.07687742031925962,-0.41058702960880666,-0.46762686572420514,-0.03241280115821136,-0.21036090843092084,-0.0758700527847364,-0.40745984284438114,-0.46670292009914155,-0.07754567143288779,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2283465087991596,-0.2276094423179166,-0.2964794959745026
2024-01-01,Kallarkutty,-0.17137219614932897,-0.7477987634935109,-0.4815696760299107,-0.47235443296676427,-0.06432904711904923,-0.1935086156389956,-0.7482294187543774,-0.4819774113575888,-0.4716956154630028,-0.03592871664022225,-0.19673805639093583,-0.7482190741501414,-0.48195909904012646,-0.47054560482060825,-0.09137334768148749,-0.20604752953432667,-0.7496473081927668,-0.48307091050620077,-0.4712051899949503,-0.013389582489493982,-0.18207505367142235,-0.7494639347425897,-0.4830438901165041,-0.4680000098306469,-0.02411094375101076,-0.17472793167561998,-0.7486108841318106,-0.4822500011742528,-0.46762686572420514,-0.01665018093860255,-0.22145877988052204,-0.7473125163213843,-0.48122414231317756,-0.46670292009914155,-0.05642796847270782,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2015610470633984,-0.20583062022359322,-0.20672684944232386
2024-01-01,Kundala,-0.2897059616880636,2.157687115982729,-0.4731194642606883,-0.47235443296676427,-0.5248845009833368,-0.29021155594186765,2.1576791816720635,-0.47310127157233356,-0.4716956154630028,-0.5279596929430669,-0.2870714826445157,2.157676093089235,-0.4730795854903028,-0.47054560482060825,-0.5294702271524684,-0.2861093463193214,2.157669243349645,-0.4730546793462325,-0.4712051899949503,-0.09194549444788526,-0.28502933488185733,2.157939889479072,-0.4730230460198159,-0.4178364167988659,-0.5312366120346665,-0.2844593675014054,2.1576690549424824,-0.4729918658812309,-0.46762686572420514,-0.09073867703713522,-0.28384390191274644,2.1579438198860745,-0.4729632083228938,-0.46670292009914155,-0.0902999276761648,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2834264723684714,-0.2856683319109519,-0.283989820463097
2024-01-01,Mattupetty,-0.2943275347290859,1.798816073231448,-0.3382090698994223,-0.47235443296676427,-0.5836625727196078,-0.2926856022455006,1.7989222841866623,-0.3377276499694439,-0.4716956154630028,-0.5876232916443567,-0.291698447896337,1.7990321995465104,-0.33723802172808487,-0.47054560482060825,-0.5897444255787915,-0.29073968676552825,1.7991399148686769,-0.3367439394837024,-0.4712051899949503,-0.10159784320447482,-0.2798035027115736,1.799511146414098,-0.3362326883339088,-0.4680000098306469,-0.5925375169920315,-0.2906543184684969,1.7992553271101266,-0.33613827679302777,-0.46762686572420514,-0.10039694035472045,-0.29003931558606755,1.7994076631105105,-0.33643249928347674,-0.46670292009914155,-0.09995970863418772,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.288061381240253,-0.2800619024609281,-0.26831014124964414
2024-01-01,Moozhiyar,-0.21049434933379707,-1.3450635085502498,-0.49555014853541307,-0.47235443296676427,-0.18290299269957852,-0.16860680175677661,-1.345934889176982,-0.495692962440396,-0.4716956154630028,-0.000802095759809211,-0.18543965286904676,-1.3456990905271242,-0.49564987621694656,-0.47054560482060825,0.02421743111877725,-0.162113136463341,-1.340775322138562,-0.4949137289126458,-0.4712051899949503,-0.00829180522410902,-0.20691122511988416,-1.3437274332631748,-0.49536235869992046,-0.4680000098306469,0.03108640789891091,-0.19810713793403473,-1.3445196357188776,-0.495424911542593,-0.46762686572420514,-0.025263177663375547,-0.24225382055793016,-1.3454666263208657,-0.4955731343229674,-0.46670292009914155,-0.053082589785946634,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.21110033625299543,-0.14556150363583695,-0.22440703945197596
2024-01-01,Pamba,-0.281161425484313,0.4175578401164501,-0.4471994884437471,-0.47235443296676427,-0.5836625727196078,-0.27843294419196274,0.417452133006846,-0.447405429754981,-0.4716956154630028,-0.5876232916443567,-0.2755040695149626,0.4173457434857615,-0.44764052884756217,-0.47054560482060825,-0.5897444255787915,-0.2721644838127218,0.41724317704963976,-0.4478391090549979,-0.4712051899949503,-0.10159784320447482,-0.277109774788747,0.41723888285131966,-0.44829607131867,-0.4680000098306469,-0.5925375169920315,-0.28187364883688026,0.41681828306957713,-0.4487539008708506,-0.46762686572420514,-0.10039694035472045,-0.27479321063345996,0.41703922013888695,-0.4487144465291921,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2800850264376521,-0.2732155895748413,-0.2872338920245011
2024-01-01,Pambla,-0.14407267167445284,-1.1989763822425614,-0.484393072239643,-0.47235443296676427,0.032871054193745156,-0.13095827104931812,-1.200071594420348,-0.4850615785024842,-0.4716956154630028,0.28770110661828924,-0.15154444230337952,-1.2007272341494069,-0.48545759405975675,-0.47054560482060825,0.16537908197869425,-0.13368499977035025,-1.200703926104693,-0.4854374742744461,-0.4712051899949503,0.026348009144777355,-0.14215400585513127,-1.1998660054781654,-0.48499803808344555,-0.4680000098306469,0.1345814422425141,-0.15781302207851805,-1.2004415481714812,-0.4852459671177245,-0.46762686572420514,0.011530206403615847,-0.18563312690001324,-1.200047924224938,-0.48508592034419096,-0.46670292009914155,-0.016074338063651043,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.17035625361268264,-0.12297406190929858,-0.16331035837886632
2024-01-01,Ponmudi,-0.22919559838351536,-0.18638771864338438,-0.3573612185046619,-0.47235443296676427,-0.06738245344301139,-0.22023907244129115,-0.1868227529811337,-0.35884786670725277,-0.4716956154630028,-0.06356510218584135,-0.23838074365732706,-0.1874830766707369,-0.3611014228519843,-0.47054560482060825,-0.08328460243812813,-0.23409877805146337,-0.18791424540193274,-0.36257981613728985,-0.4712051899949503,-0.02914254994072457,-0.23153189833451984,-0.18838209681018742,-0.3648179381165415,-0.4178364167988659,-0.054097966522362526,-0.2310211817678859,-0.18922269878550604,-0.3670584469127391,-0.46762686572420514,-0.015563103682077814,-0.2230211015894465,-0.1892431940359411,-0.3677566258741899,-0.46670292009914155,-0.03188125235859763,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2575033192600184,-0.2300353012145615,-0.13995304313675713
