date,reservoir,prediction_target_1d,actual_target_1d,prediction_target_3d,actual_target_3d,prediction_target_7d,actual_target_7d
2025-01-01,Anathode,-0.22835728882416467,-0.2478562414920078,-0.22493740121559958,-0.2503586079708979,-0.22306697530402977,-0.2438174009610435
2025-01-01,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-01,Banasura Sagar,-0.2786282144780592,-0.2958760531752337,-0.27679508538566133,-0.2781751233190931,-0.269819940084849,-0.2964794959745026
2025-01-01,Chenkulam,-0.28037894110406686,-0.2958760531752337,-0.2797452114323461,-0.2956413073749366,-0.27351146518119274,-0.2785830345274236
2025-01-01,Idamalayar,-0.26493957677275703,-0.2791688235211371,-0.26048057985766426,-0.2781212153436121,-0.25910762750302485,-0.2929650851163149
2025-01-01,Idukki,-0.2073601877454415,-0.2415506096548165,-0.19426459107592467,-0.2613019269935406,-0.10069561344452727,-0.1958051418522635
2025-01-01,Kakkayam,-0.22124768877457962,-0.2255979000496147,-0.22122910968337925,-0.2179599147068179,-0.21452594656526627,-0.2333282362458371
2025-01-01,Kundala,-0.28195956017669827,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.2786534649200876,-0.2928028815382447
2025-01-01,Mattupetty,-0.2816497514241304,-0.2866601297208772,-0.2800779021820384,-0.2941318840614687,-0.2762490446853117,-0.2964794959745026
2025-01-01,Moozhiyar,-0.22600387832761265,-0.2499042244818648,-0.226219861660201,-0.2254531232986766,-0.2211300438195448,-0.212187703237354
2025-01-01,Pamba,-0.27305434085269586,-0.2781448320262086,-0.27161282361457856,-0.2843745404994079,-0.2697343124255855,-0.2917755922104668
2025-01-01,Pambla,-0.24379149938403916,-0.2570182706571575,-0.24264148543796227,-0.2644285895714385,-0.24072268947752204,-0.2806916810423362
2025-01-01,Ponmudi,-0.24013006262071784,-0.2524911503637894,-0.2400526326201315,-0.2594690558271866,-0.23732153793283803,-0.2374914614163056
2025-01-01,Poringalkuthu,-0.2642183535343178,-0.2431674383310194,-0.2622225580089238,-0.2514367674805179,-0.25338710067448317,-0.2520357155832671
2025-01-01,Sholayar,-0.27364101516579054,-0.2642401054108638,-0.2715178229855534,-0.2629730742334515,-0.27182968692664455,-0.0910756982782693
2025-01-02,Anathode,-0.24020340211591779,-0.2478562414920078,-0.24199718200150996,-0.2445904545944311,-0.23635585559430358,-0.2567936872066597
2025-01-02,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.2798062995498975,-0.2964794959745026
2025-01-02,Banasura Sagar,-0.28000353633936087,-0.2958760531752337,-0.2785561079460313,-0.2956413073749366,-0.27297292741456924,-0.292748813678888
2025-01-02,Chenkulam,-0.2820947844448441,-0.295121533126339,-0.2797452114323461,-0.2948865957182026,-0.2741955622978717,-0.2760418451376571
2025-01-02,Idamalayar,-0.2684095434378426,-0.2891392670243883,-0.2651982463849827,-0.282272129455649,-0.25238576031227417,-0.285017109790875
2025-01-02,Idukki,-0.21789189215261306,-0.2426823897281586,-0.21783771869292312,-0.2025422337192523,-0.22175815608035285,-0.2471155403818043
2025-01-02,Kakkayam,-0.22096750110746527,-0.2244122256870659,-0.22164041709856613,-0.2373667858799772,-0.2157601568139413,-0.2192705928130862
2025-01-02,Kundala,-0.28195956017669827,-0.2922112415091737,-0.28223229027664565,-0.2919755650422287,-0.2786534649200876,-0.2928028815382447
2025-01-02,Mattupetty,-0.2816690935602264,-0.2866062354316704,-0.27941760317760234,-0.2878246509301918,-0.28012773431492616,-0.2871798241651443
2025-01-02,Moozhiyar,-0.23727588907573022,-0.2381013751455837,-0.23481766888646488,-0.2238897920097276,-0.23646800849885616,-0.2133771961432022
2025-01-02,Pamba,-0.27217388520883135,-0.279653872123998,-0.271520045678387,-0.283188565038826,-0.2691643803203361,-0.2822055811043248
2025-01-02,Pambla,-0.24985543034523158,-0.2610603423476647,-0.24657949411843383,-0.2677708840512604,-0.2381355480076147,-0.1568762831154149
2025-01-02,Ponmudi,-0.24516386791332245,-0.2452154213208764,-0.24109356390535577,-0.248202288951658,-0.23772748982092776,-0.284800838353448
2025-01-02,Poringalkuthu,-0.24897533286013956,-0.2506587445307595,-0.24933100887395682,-0.2589838840478577,-0.2452298577582771,-0.2497648654902843
2025-01-02,Sholayar,-0.2670021057276021,-0.2772286291096936,-0.26414106367788687,-0.2852909760825849,-0.2617966136368862,-0.1818015662788694
2025-01-03,Anathode,-0.2449300313082647,-0.2506048502415527,-0.2433534967606565,-0.2504125159463789,-0.23919327877340177,-0.2374373935569488
2025-01-03,Anayirankal,-0.2820947844448441,-0.2958760531752337,-0.28223229027664565,-0.2956413073749366,-0.28012773431492616,-0.2964794959745026
2025-01-03,Banasura Sagar,-0.2800121232601509,-0.2784143034722424,-0.27905609067498477,-0.2956413073749366,-0.2727455662686841,-0.2964794959745026
2025-01-03,Chenkulam,-0.2820947844448441,-0.2958760531752337,-0.28027171952955454,-0.2956413073749366,-0.27541594610352355,-0.2642009839385323
2025-01-03,Idamalayar,-0.2777079054650465,-0.2783604091830357,-0.2716826287363693,-0.2891184423417358,-0.2590534512274349,-0.2816108346514007
2025-01-03,Idukki,-0.23346173326121905,-0.2615453909505256,-0.22654501291973458,-0.2189841662409568,-0.1896515632417865,-0.2228390715306306
2025-01-03,Kakkayam,-0.22195863964265725,-0.2182143824282882,-0.2167129087062238,-0.2262078349554106,-0.2157601568139413,-0.2339770505581179
2025-01-03,Kundala,-0.28195956017669827,-0.2922112415091737,-0.28223229027664565,-0.2941857920369496,-0.2786534649200876,-0.2950196637718708
2025-01-03,Mattupetty,-0.2812240605395127,-0.2943670130774443,-0.2801679301528331,-0.2956413073749366,-0.2788628745676466,-0.2855577883844423
